userId,movieId,rating 
254,293,4.5
254,593,4.0
254,1805,3.0
254,2396,4.0
254,3578,4.5
254,4011,4.5
254,5445,3.5
254,5952,4.0
254,5954,3.5
254,6333,3.5
254,8360,4.5
254,44929,4.5
255,1234,1.0
255,1394,3.0
255,1663,5.0
255,2706,2.0
255,2907,4.0
255,3037,1.0
255,4018,2.0
256,204,4.5
256,442,5.0
256,780,4.5
256,3247,4.5
256,3257,4.0
256,3717,4.0
256,3785,4.0
256,4734,3.5
256,5218,4.5
256,6586,4.0
256,8529,4.5
256,31696,4.0
256,33679,4.0
256,60069,4.5
256,64957,4.5
256,71535,4.5
256,84152,4.0
256,103228,3.5
256,106487,4.5
256,117176,4.5
256,117851,3.5
256,121171,4.0
256,122882,4.0
256,126548,4.5
256,127096,3.5
256,134130,4.5
256,134368,3.0
256,135887,4.5
257,594,3.5
257,2502,1.5
257,3996,4.5
258,48394,5.0
258,60069,5.0
258,72641,3.0
259,368,1.0
259,786,0.5
259,1517,3.0
259,3114,3.0
259,4014,3.0
259,4963,4.0
259,7149,4.0
260,608,5.0
260,1089,5.0
260,1094,2.5
260,1199,3.5
260,2186,3.0
260,2580,5.0
260,2859,4.5
260,2997,4.5
260,3006,4.0
260,3052,4.5
260,3182,4.5
260,3556,4.5
260,3735,2.0
260,3822,5.0
260,5690,5.0
260,5820,3.5
260,5971,4.5
260,6773,5.0
260,8873,3.0
260,8874,2.5
261,2273,2.5
261,2329,4.0
261,48780,4.5
261,96079,4.0
261,99114,4.0
262,21,3.0
262,260,4.0
262,273,5.0
262,515,5.0
262,538,2.0
262,552,4.0
262,608,5.0
262,640,3.0
262,728,3.0
263,163,4.0
263,356,4.0
263,440,4.0
263,500,4.0
263,745,5.0
263,912,4.0
263,1101,4.0
263,1225,4.0
263,1357,4.0
263,1693,4.0
263,2020,4.0
263,2268,4.0
263,2324,5.0
263,2396,4.0
263,2539,3.0
263,2571,4.0
263,2628,3.0
263,2987,3.0
263,4306,4.5
263,5135,4.0
263,5507,4.0
263,5524,3.0
263,5816,3.0
263,6863,3.5
263,8014,4.5
263,8827,3.5
264,329,4.5
264,356,3.5
264,527,4.0
264,1023,1.5
264,1997,2.5
264,41566,5.0
265,32,4.0
265,292,4.0
265,318,4.0
265,388,2.0
265,516,3.0
265,541,4.0
265,899,4.0
265,1084,3.0
265,1177,4.0
265,1183,3.0
265,1214,2.0
265,1356,4.0
265,1363,3.0
265,1375,3.0
265,1573,2.0
265,1620,3.0
265,1784,4.0
265,2011,3.0
265,2352,3.0
265,2571,5.0
265,2640,4.0
265,3156,2.0
265,3308,3.0
265,3362,2.0
265,3471,4.0
265,3504,3.0
265,3527,3.0
265,3528,3.0
265,3593,1.0
265,3701,4.0
265,3844,3.0
266,16,5.0
266,17,1.0
266,21,4.0
266,45,2.0
266,95,3.0
266,135,1.0
266,592,4.0
266,778,5.0
266,1036,4.0
266,1136,5.0
266,1222,5.0
266,1291,5.0
266,1722,3.0
266,1923,3.0
266,2094,3.0
266,2302,1.0
266,2471,1.0
266,2599,5.0
266,2700,5.0
266,2947,5.0
266,3156,1.0
267,29,4.0
267,150,5.0
267,541,5.0
267,589,5.0
267,1206,1.0
267,2396,5.0
267,2858,4.0
267,2861,2.0
267,3552,5.0
267,3996,5.0
268,41,4.0
268,165,2.0
268,260,4.0
268,356,2.0
268,858,5.0
268,1036,3.0
268,1285,5.0
268,1375,2.0
268,1394,5.0
268,1432,1.0
268,1625,3.0
268,1704,3.0
268,1958,2.0
268,1966,4.0
268,2019,5.0
268,2231,3.0
268,2324,2.0
268,2349,5.0
268,2403,2.0
268,2539,3.0
268,2628,2.0
268,2630,3.0
268,2712,3.0
268,2717,2.0
268,2952,4.0
269,3,4.0
269,76,2.0
269,494,3.0
269,724,5.0
269,737,3.0
269,1367,4.0
270,32,4.0
270,762,3.0
270,784,1.0
271,1127,2.5
271,1805,2.5
271,1994,3.5
271,4466,3.0
271,5810,3.0
271,37386,2.5
272,1527,4.0
272,1721,2.5
272,49272,2.5
272,112138,4.0
273,171,5.0
273,236,4.0
273,248,4.0
273,367,4.0
273,500,4.0
273,539,3.0
273,590,2.0
273,592,3.0
273,595,5.0
273,661,4.0
274,20,3.5
274,62,3.0
274,101,3.5
274,153,3.5
274,174,3.5
274,198,4.0
274,250,3.0
274,253,4.5
274,367,4.0
274,374,3.5
274,377,3.5
274,393,2.0
274,410,2.5
274,493,3.5
274,527,4.0
274,594,3.0
274,616,3.5
274,671,3.5
274,710,2.5
274,778,4.0
274,785,4.5
274,799,4.0
274,818,2.0
274,886,3.0
274,1007,2.0
274,1175,4.0
274,1196,4.5
274,1198,4.0
274,1209,4.0
274,1258,4.5
274,1259,3.5
274,1274,4.0
274,1282,3.5
274,1291,3.5
274,1320,3.5
274,1343,3.5
274,1350,3.5
274,1377,2.5
274,1378,3.0
274,1394,3.5
274,1408,3.0
274,1429,3.5
274,1461,4.0
274,1485,3.5
274,1499,3.5
274,1500,3.5
274,1527,4.0
274,1608,3.5
274,1704,4.0
274,1726,3.5
274,1732,3.5
274,1777,3.5
274,1975,2.5
274,2001,2.5
274,2054,2.0
274,2078,3.0
274,2080,3.0
274,2096,3.0
274,2152,2.0
274,2153,2.0
274,2174,3.5
274,2294,3.0
274,2335,3.0
274,2355,3.5
274,2424,1.5
274,2517,3.5
274,2605,3.5
274,2688,3.5
274,2716,3.5
274,2719,2.0
274,2840,2.5
274,2846,4.5
274,2858,5.0
274,2871,3.5
274,2987,4.0
274,2995,3.5
274,3018,3.5
274,3082,3.0
274,3157,3.0
274,3177,3.5
274,3243,3.0
274,3254,3.0
274,3271,3.5
274,3275,4.5
274,3386,3.0
274,3408,3.0
274,3409,3.5
274,3481,4.0
274,3534,2.5
274,3646,2.5
274,3696,4.0
274,3704,3.0
274,3752,4.0
274,3753,4.0
274,3786,3.5
274,3861,3.5
274,3908,1.0
274,3911,3.0
274,3917,3.5
274,3972,3.5
274,4018,3.0
274,4143,3.5
274,4248,1.0
274,4255,2.5
274,4262,5.0
274,4366,3.0
274,4373,2.0
274,4446,2.0
274,4447,1.5
274,4623,3.5
274,4734,3.5
274,4878,4.5
274,4890,2.0
274,5080,4.0
274,5151,2.5
274,5349,3.0
274,5363,2.5
274,5582,2.5
274,5618,4.0
274,5630,3.0
274,5810,3.5
274,5956,3.0
274,5989,4.0
274,6156,2.5
274,6166,2.5
274,6220,2.0
274,6264,3.0
274,6383,2.0
274,6405,3.0
274,6586,2.5
274,6615,2.5
274,6687,2.0
274,6755,3.5
274,6796,3.5
274,6934,1.5
274,6947,3.0
274,6950,3.5
274,7004,3.5
274,7117,3.5
274,7228,3.0
274,7236,4.0
274,7285,3.5
274,7361,5.0
274,7445,4.0
274,8368,3.0
274,8665,2.5
274,8908,3.5
274,8949,2.5
274,8950,3.5
274,8977,2.5
274,8983,3.5
274,26492,4.0
274,26776,3.5
274,26974,2.5
274,31420,4.0
274,32011,2.0
274,33158,2.0
274,33615,4.0
274,34048,2.5
274,34405,3.5
274,37382,3.5
274,39446,3.5
274,40723,4.0
274,41566,2.5
274,42011,1.5
274,42738,2.0
274,44004,3.5
274,44397,4.0
274,45081,3.5
274,45210,4.0
274,45442,2.0
274,45728,4.5
274,46578,4.0
274,46976,1.5
274,47640,3.5
274,50440,2.0
274,51498,3.5
274,52885,3.5
274,52973,3.5
274,53123,4.0
274,53127,4.0
274,54004,3.5
274,54272,3.5
274,54881,3.5
274,55577,2.5
274,56012,3.5
274,56174,4.0
274,56339,4.0
274,57368,3.0
274,58559,4.5
274,59306,1.0
274,59615,3.5
274,60522,3.0
274,61026,3.5
274,64614,4.0
274,69122,3.5
274,69481,4.0
274,69951,4.0
274,70286,3.5
274,70994,3.5
274,71282,3.5
274,73321,3.5
274,74532,2.5
274,75985,3.5
274,77455,3.5
274,79293,3.5
274,86332,2.0
275,39,4.0
275,50,4.0
275,162,5.0
275,235,5.0
275,300,3.0
275,372,5.0
275,1123,5.0
275,1148,5.0
275,1171,3.0
275,1179,5.0
275,1199,4.0
275,1208,5.0
275,1219,4.0
275,1225,5.0
275,1285,4.0
275,1466,3.0
275,1580,3.0
275,1594,5.0
275,1649,3.0
275,1674,4.0
275,1777,2.0
275,1875,5.0
275,1966,4.0
275,2020,5.0
275,2069,5.0
275,2150,5.0
275,2240,5.0
275,2302,3.0
275,2355,4.0
275,2396,4.0
275,2470,2.0
275,2599,2.0
275,2964,1.0
275,3039,5.0
275,3046,5.0
275,3089,4.0
275,3114,4.0
275,3175,5.0
275,3360,4.0
275,3361,3.0
275,3362,5.0
275,3471,5.0
275,3730,5.0
275,3948,3.0
275,3967,4.0
275,4205,3.0
275,4214,3.0
275,4308,2.0
275,4345,5.0
275,4384,3.0
275,4448,4.0
275,4499,4.0
275,4571,5.0
275,4903,4.0
275,4979,5.0
275,4993,4.0
275,5418,4.0
275,5445,4.0
275,5902,5.0
275,6122,5.0
276,5,3.0
276,62,5.0
276,104,5.0
276,135,4.0
276,231,4.0
276,260,5.0
276,333,5.0
276,344,5.0
276,609,3.0
276,648,5.0
276,736,4.0
276,765,4.0
276,780,5.0
276,810,3.0
276,1042,5.0
277,673,3.0
277,786,4.0
277,1043,3.0
278,203,4.0
278,318,5.0
278,2369,2.5
278,2427,4.5
278,4321,3.0
279,296,5.0
279,924,4.0
279,1200,4.5
279,1270,3.5
279,1370,3.0
279,1608,4.0
279,5903,3.0
279,7153,4.0
279,8950,3.5
279,38061,4.0
279,48774,4.5
279,48780,4.5
279,51255,4.0
279,51935,3.0
279,54286,3.0
279,55820,3.5
279,56782,4.5
279,58559,4.0
279,72998,2.0
279,79702,4.0
279,85414,3.5
279,88129,3.5
279,97304,3.5
279,97913,2.0
279,97938,3.0
279,99112,3.0
279,103341,2.0
279,112171,4.0
279,112183,4.5
279,115713,5.0
279,164179,4.0
280,27,4.5
280,39,4.0
280,216,3.5
280,351,3.5
280,356,4.0
280,500,3.5
280,1020,4.5
280,1207,4.0
280,1247,4.0
280,2352,4.0
280,2718,4.0
280,3753,4.5
280,3755,4.5
280,3897,5.0
280,3988,3.0
280,4018,3.0
280,4232,1.5
280,4308,2.5
280,5066,3.5
280,5299,3.0
280,5970,4.5
280,8641,4.0
280,34162,4.0
280,40815,4.0
280,45722,3.5
280,48516,5.0
280,56367,4.0
280,63082,4.5
280,64614,4.0
280,67087,4.0
280,67255,4.5
280,69122,4.0
280,86817,4.0
280,86882,5.0
280,88405,3.5
281,428,3.5
281,3897,3.5
281,5377,3.5
281,51662,4.5
282,50,4.5
282,111,4.0
282,150,4.5
282,589,4.5
282,592,3.5
282,750,4.0
282,1089,5.0
282,1136,5.0
282,1208,4.5
282,1221,5.0
282,1222,4.0
282,1265,4.5
282,1307,4.0
282,1466,4.5
282,1732,4.0
282,1921,4.0
282,2115,4.0
282,2542,4.0
282,2858,4.5
282,2997,4.5
282,3039,5.0
282,3254,4.0
282,3949,4.5
282,4007,4.5
282,4226,4.5
282,4326,4.0
282,4873,4.5
282,4995,5.0
282,5349,4.0
282,5669,4.0
282,5956,4.5
282,8665,4.0
282,26614,4.0
282,37741,4.5
282,39183,4.5
282,41716,4.0
282,45517,4.5
282,54286,4.0
282,59315,3.5
282,63082,4.0
282,79132,4.5
282,80906,4.5
282,91529,4.0
283,1,3.0
283,70,3.0
283,141,1.0
283,150,5.0
283,671,4.0
283,1541,3.0
283,1580,4.0
283,1704,5.0
284,44,3.0
284,47,3.0
284,145,3.0
284,172,3.0
284,248,4.0
284,276,3.0
284,349,3.0
284,357,4.0
284,434,4.0
284,539,4.0
284,589,5.0
284,590,4.0
285,1285,2.5
285,1333,4.0
285,4091,3.0
286,158,3.0
286,364,5.0
286,597,3.5
286,1061,5.0
286,1333,4.0
286,1625,4.0
286,1732,3.0
286,2001,3.0
286,2028,4.5
286,2329,5.0
286,2692,3.5
286,4980,3.0
286,4995,5.0
286,5989,3.5
286,6539,4.0
287,29,4.5
287,247,5.0
287,1059,3.0
287,1500,2.0
287,1639,2.0
287,1753,3.0
287,1784,2.5
287,2012,1.5
287,2174,4.0
287,2392,0.5
287,2505,1.0
287,2633,2.0
287,2791,1.0
287,2966,4.5
287,3160,4.0
287,3358,3.5
287,3948,2.0
287,3949,5.0
287,4979,5.0
287,5066,0.5
287,5804,0.5
287,5952,4.0
287,6565,2.5
287,6711,5.0
287,8368,4.0
288,12,2.0
288,13,2.0
288,17,3.5
288,111,3.5
288,141,3.0
288,337,3.5
288,339,3.0
288,383,2.0
288,440,3.5
288,480,2.0
288,594,4.5
288,595,4.0
288,923,3.5
288,924,5.0
288,991,2.0
288,1017,4.0
288,1020,3.0
288,1025,2.0
288,1064,2.0
288,1094,4.0
288,1101,3.0
288,1125,4.0
288,1127,3.0
288,1135,3.0
288,1179,3.0
288,1204,5.0
288,1234,3.5
288,1242,4.0
288,1258,3.0
288,1262,4.0
288,1270,5.0
288,1275,2.0
288,1291,5.0
288,1298,3.0
288,1302,3.0
288,1307,4.5
288,1374,4.0
288,1380,2.0
288,1425,3.5
288,1513,3.0
288,1527,4.0
288,1562,2.0
288,1566,3.0
288,1588,3.0
288,1603,2.0
288,1674,4.0
288,1722,2.0
288,1784,3.5
288,1883,3.0
288,1924,2.0
288,1962,4.0
288,1968,3.0
288,2002,2.0
288,2072,3.0
288,2089,3.0
288,2090,3.0
288,2091,2.0
288,2099,4.0
288,2114,3.0
288,2122,1.0
288,2133,3.0
288,2139,3.0
288,2144,3.5
288,2152,2.0
288,2163,2.0
288,2176,3.5
288,2316,2.0
288,2352,3.0
288,2355,3.0
288,2402,1.0
288,2410,2.0
288,2411,1.0
288,2450,1.0
288,2530,2.0
288,2641,3.0
288,2642,2.0
288,2710,4.0
288,2745,3.0
288,2797,4.0
288,2805,2.0
288,2871,4.0
288,2901,2.0
288,2951,3.5
288,2997,4.0
288,3037,5.0
288,3060,4.0
288,3104,3.5
288,3105,3.0
288,3108,5.0
288,3114,4.0
288,3161,2.0
288,3167,3.0
288,3168,4.0
288,3253,3.0
288,3450,4.0
288,3476,4.0
288,3506,3.0
288,3519,3.0
288,3635,3.0
288,3649,2.0
288,3676,3.0
288,3690,1.0
288,3698,3.0
288,3703,3.0
288,3755,2.0
288,3766,1.0
288,3769,3.0
288,3784,3.0
288,3833,2.0
288,3836,4.0
288,3928,3.5
288,3994,4.5
288,4009,3.0
288,4010,2.0
288,4027,5.0
288,4047,3.0
288,4321,4.0
288,4492,3.0
288,4848,3.5
288,4881,4.0
288,4963,3.5
288,4979,3.0
288,4987,1.0
288,5025,4.0
288,5349,4.0
288,5377,4.0
288,5378,3.5
288,5618,4.0
288,6303,3.5
288,6305,3.5
288,6378,3.5
288,6593,4.0
288,7153,4.0
288,7324,3.0
288,8360,3.5
288,8784,2.5
288,8807,3.5
288,31427,2.5
288,33004,3.5
288,33166,4.0
288,34162,4.0
288,40583,4.0
288,48304,4.0
288,54001,3.5
288,54997,3.0
288,55768,3.0
288,58998,4.5
288,59315,4.0
288,59501,3.0
289,235,4.0
289,750,4.5
290,25,4.0
290,188,3.0
290,246,5.0
290,373,4.0
290,407,3.0
290,858,5.0
290,903,5.0
290,1056,3.0
290,1079,4.0
290,1094,4.0
290,1187,4.0
290,1234,4.0
290,1259,4.0
290,1304,5.0
290,1387,5.0
290,1704,4.0
290,1952,5.0
290,1997,4.0
290,2020,4.0
290,2160,4.0
290,2355,4.0
290,2391,4.0
290,2439,3.0
290,2529,4.0
290,2549,2.0
290,2682,4.0
290,2739,4.0
290,2827,2.0
290,3105,4.0
290,3203,3.0
290,3217,4.0
290,3362,4.0
290,3444,2.0
290,3702,4.0
290,3730,5.0
291,40815,5.0
291,77561,4.0
292,62,3.0
292,231,2.0
292,296,3.0
292,349,4.0
292,440,3.5
292,474,3.5
292,593,3.0
292,1022,3.0
292,1035,4.0
292,1203,4.0
292,1221,4.0
292,1240,4.0
292,1291,4.5
292,1370,4.0
292,1499,1.0
292,1580,4.0
292,1721,4.0
292,2000,4.5
292,2085,4.5
292,2302,4.0
292,2355,3.0
292,2555,2.0
292,2683,3.0
292,2712,2.0
292,2763,3.0
292,2949,4.0
292,2990,4.0
292,2991,4.5
292,3615,3.0
292,3871,4.0
292,3946,1.0
292,3984,5.0
292,3988,3.0
292,4047,3.0
292,4102,2.0
292,5400,4.0
292,5445,4.0
292,5952,3.5
292,5989,2.0
292,6808,4.5
292,8957,2.0
292,34048,4.0
292,45517,4.0
292,56775,4.0
292,64231,2.0
292,69844,4.0
292,71530,3.0
292,72011,3.0
292,78469,3.0
292,78893,3.5
292,79242,1.0
292,81229,3.0
292,81845,4.0
292,88140,3.5
292,96079,4.0
292,97923,2.0
292,103341,3.5
292,115149,3.0
293,2421,3.0
294,10,3.0
294,12,1.0
294,44,3.0
294,70,4.0
294,255,1.0
294,260,5.0
294,296,4.0
294,312,1.0
294,329,4.0
294,342,1.0
294,345,4.0
294,357,2.0
294,370,3.0
294,415,2.0
294,417,5.0
294,432,1.0
294,435,4.0
294,489,3.0
294,551,4.0
294,586,2.0
294,588,3.0
294,608,4.0
294,719,1.0
294,809,2.0
294,837,1.0
294,1064,2.0
294,1078,3.0
294,1194,5.0
294,1285,3.0
294,1372,4.0
294,1374,4.0
294,1375,4.0
294,1377,2.0
294,1381,1.0
294,1517,1.0
294,1566,2.0
294,2000,4.0
294,2010,3.0
294,2011,3.0
294,2060,2.0
294,2078,4.0
294,2100,3.0
294,2124,3.0
294,2195,3.0
294,2268,3.0
294,2278,3.0
294,2373,3.0
294,2406,2.0
294,2431,4.0
294,2617,3.0
294,2641,2.0
294,2643,1.0
294,2723,2.0
294,2736,4.0
294,2797,4.0
294,2799,1.0
294,2879,2.0
294,2916,2.0
294,3040,5.0
294,3099,2.0
294,3208,1.0
294,3363,4.0
294,3501,2.0
294,3506,2.0
294,3534,3.0
294,3608,1.0
294,3698,2.0
294,3705,3.0
294,3774,1.0
294,3836,3.0
295,1089,5.0
295,1466,4.0
295,2329,5.0
295,32587,3.5
296,318,5.0
296,1201,5.0
296,2959,5.0
296,160848,4.5
297,170,1.0
297,288,4.0
297,454,3.0
297,482,4.0
297,494,2.0
297,587,1.0
297,836,1.0
297,849,1.0
297,1358,4.0
297,1616,3.0
298,110,3.0
298,180,3.5
298,333,3.0
298,344,3.0
298,592,3.5
298,1129,3.0
298,1210,4.5
298,1232,3.5
298,1244,3.0
298,1274,4.0
298,1387,3.0
298,1517,2.5
298,1580,3.0
298,1591,1.5
298,1625,1.5
298,1676,3.5
298,2193,3.0
298,2542,3.0
298,2694,2.5
298,2724,0.5
298,2795,3.0
298,3300,2.0
298,3527,3.5
298,3535,3.5
298,3593,0.5
298,3616,2.0
298,3646,1.5
298,3688,1.5
298,3784,0.5
298,3949,2.5
298,4020,1.0
298,4022,2.5
298,4027,3.5
298,4226,3.0
298,4270,1.5
298,4343,2.0
298,4641,3.5
298,4878,3.5
298,4890,2.5
298,4994,1.5
298,5014,0.5
298,5025,2.5
298,5047,2.5
298,5219,2.0
298,5377,2.0
298,5419,1.0
298,5445,3.0
298,5816,3.0
298,5941,2.0
298,5956,3.0
298,5971,3.0
298,5989,3.0
298,6264,0.5
298,6297,2.0
298,6377,2.5
298,6535,0.5
298,6959,0.5
298,7346,2.5
298,7371,1.5
298,8529,0.5
298,8533,1.0
298,8636,2.5
298,8807,1.0
298,8961,2.0
298,8966,1.0
298,8969,1.0
298,27156,4.0
298,27773,4.0
298,30810,3.0
298,31685,2.0
298,34336,0.5
298,34523,2.0
298,36535,2.0
298,36537,2.5
298,46976,2.0
298,48385,3.0
298,51412,0.5
298,52319,3.0
298,52328,3.0
298,52722,2.5
298,54004,0.5
298,54281,3.0
298,56251,3.0
298,58162,1.5
298,62155,1.0
298,63113,1.5
298,63131,3.5
298,63992,0.5
298,64614,3.0
298,65982,3.0
298,67255,2.0
298,68554,0.5
298,68659,0.5
298,68793,0.5
298,68954,3.0
298,71248,1.0
298,72998,3.0
298,73017,3.0
298,74452,0.5
298,76093,3.0
298,79134,2.5
298,80219,2.0
298,81156,3.0
298,81845,2.5
298,84954,0.5
298,85367,0.5
298,85780,2.5
298,86320,0.5
298,86332,3.5
298,86882,3.0
298,88140,3.0
298,91323,2.0
298,93840,3.0
298,96588,3.0
298,98809,3.0
298,101025,0.5
298,103772,3.0
298,104283,3.5
298,104374,2.5
298,106072,3.0
298,117529,3.0
298,133771,3.0
298,134393,0.5
298,134808,2.0
298,140711,0.5
298,142536,1.5
299,1994,4.0
299,1997,4.0
299,3300,4.0
300,356,4.0
300,2959,4.5
300,5995,4.5
300,112552,4.5
301,21,4.0
301,47,4.5
301,165,2.0
301,296,4.5
301,308,4.0
301,527,4.5
301,648,2.5
301,780,2.5
301,2378,2.0
301,2490,1.0
301,2858,4.0
301,3408,3.5
301,3753,0.5
301,4022,2.5
301,4226,4.0
301,6874,4.5
301,45722,3.5
302,36,4.0
302,95,3.0
302,707,4.0
303,168,3.0
303,1258,2.0
303,2571,5.0
303,2640,5.0
303,2797,3.0
303,3702,5.0
303,5445,3.5
303,5544,3.5
304,1,5.0
304,36,1.0
304,110,5.0
304,150,5.0
304,153,3.0
304,172,2.0
304,185,4.0
304,208,4.0
304,222,3.0
304,440,5.0
304,640,4.0
304,707,4.0
304,784,2.0
304,786,3.0
304,802,4.0
304,1047,3.0
304,1057,2.0
304,1064,3.0
304,1097,5.0
304,1196,5.0
304,1259,5.0
304,1275,4.0
304,1373,2.0
304,1374,5.0
304,1385,5.0
304,1393,3.0
304,1500,4.0
304,1721,5.0
304,1726,5.0
304,2321,2.0
304,2605,4.0
304,2761,4.0
304,3175,5.0
305,50,5.0
305,223,4.0
305,231,1.0
305,296,5.0
305,316,3.0
305,527,5.0
305,551,3.5
305,780,4.5
305,858,5.0
305,904,4.5
305,1036,4.0
305,1201,5.0
305,1252,4.0
305,1263,3.5
305,1552,1.5
305,1704,4.0
305,2012,4.0
305,2105,3.0
305,2115,1.0
305,2167,5.0
305,2628,2.0
305,2804,5.0
305,2858,5.0
305,2986,5.0
305,3623,2.5
305,4007,4.0
305,5418,3.5
305,5816,3.0
305,6711,3.0
305,6808,4.5
305,6870,3.0
305,6874,5.0
305,7022,5.0
305,8373,2.5
305,8917,1.5
305,8961,3.0
305,26249,5.0
305,27801,4.5
305,31364,4.0
305,31410,5.0
305,34048,3.5
305,34405,2.5
305,36529,5.0
305,37380,4.0
305,45186,4.0
305,47099,5.0
305,48774,3.5
305,49347,3.0
305,53953,4.0
305,54286,4.0
305,60037,3.5
305,60514,3.5
305,62374,3.5
305,68358,4.0
305,68954,5.0
305,69122,5.0
305,71254,4.0
305,71379,2.5
305,79132,5.0
305,79553,4.5
305,80219,5.0
305,80489,4.0
305,81845,4.0
305,89804,3.0
305,89840,4.0
305,92259,5.0
305,94677,4.5
305,94864,2.5
305,99114,5.0
305,103042,4.0
305,105355,2.5
305,106766,2.0
305,106782,4.0
305,106785,3.0
305,106918,5.0
305,109374,5.0
305,112552,5.0
305,112818,5.0
305,115210,4.0
305,120466,3.5
305,139644,3.5
305,142488,3.0
305,161131,3.5
305,177763,2.5
306,4700,3.0
306,4963,3.0
306,8961,3.5
306,27772,3.0
306,53322,3.0
306,56152,3.5
306,64969,2.5
306,76293,3.5
306,85788,2.5
306,95543,3.0
306,96588,4.0
306,104908,3.0
306,112852,3.0
306,115664,4.5
306,133419,4.0
306,135436,3.5
306,157312,3.5
306,158528,2.5
306,158813,3.0
306,164200,3.5
306,166534,4.0
306,168418,3.5
306,177765,4.0
307,1,4.0
307,16,4.5
307,145,3.0
307,157,2.0
307,186,0.5
307,203,2.5
307,231,2.5
307,235,3.0
307,260,3.5
307,274,1.5
307,288,4.0
307,292,2.0
307,419,2.0
307,429,2.0
307,433,1.5
307,441,3.0
307,454,3.0
307,480,3.5
307,562,2.0
307,700,1.5
307,719,1.5
307,780,2.0
307,858,4.5
307,1031,5.0
307,1089,4.0
307,1126,4.5
307,1210,3.0
307,1213,4.0
307,1215,5.0
307,1228,3.5
307,1240,2.5
307,1246,3.5
307,1258,3.5
307,1307,3.5
307,1324,0.5
307,1325,0.5
307,1333,3.0
307,1345,4.0
307,1358,2.0
307,1391,2.0
307,1498,3.5
307,1682,4.0
307,1753,4.0
307,1784,3.0
307,1821,2.0
307,1961,3.0
307,1967,4.0
307,1968,4.5
307,2003,2.5
307,2017,0.5
307,2027,1.5
307,2072,3.5
307,2145,3.0
307,2162,2.5
307,2169,1.5
307,2190,2.0
307,2288,4.0
307,2302,2.0
307,2332,1.0
307,2335,3.5
307,2361,2.0
